,"361","305","41","17","22","13","10"
,"361","305","41","17","22","13","10"
,"361","305","41","17","22","13","10"
,"361","305","41","17","22","13","10"
,"264","284","41","15","45","13","9"
,"264","284","41","15","45","13","9"
,"264","284","41","15","45","13","9"
,"264","284","41","15","45","13","9"
,"264","284","41","15","45","13","9"
,"264","284","41","15","45","13","9"
,"264","284","41","15","45","13","9"
,"264","284","41","15","45","13","9"
,"264","284","41","15","45","13","9"
,"264","284","41","15","45","13","9"
,"406","271","43","13","41","12","20"
,"406","271","43","13","41","12","20"
,"406","271","43","13","41","12","20"
,"406","271","43","13","41","12","20"
,"406","271","43","13","41","12","20"
,"406","271","43","13","41","12","20"
,"406","271","43","13","41","12","20"
,"406","271","43","13","41","12","20"
,"406","271","43","13","41","12","20"
,"406","271","43","13","41","12","20"
,"341","303","59","13","41","13","26"
,"341","303","59","13","41","13","26"
,"341","303","59","13","41","13","26"
,"341","303","59","13","41","13","26"
,"341","303","59","13","41","13","26"
,"341","303","59","13","41","13","26"
,"341","303","59","13","41","13","26"
,"341","303","59","13","41","13","26"
,"341","303","59","13","41","13","26"
,"341","303","59","13","41","13","26"
,"356","303","45","11","41","13","35"
,"356","303","45","11","41","13","35"
,"356","303","45","11","41","13","35"
,"356","303","45","11","41","13","35"
,"356","303","45","11","41","13","35"
,"356","303","45","11","41","13","35"
,"356","303","45","11","41","13","35"
,"356","303","45","11","41","13","35"
,"356","303","45","11","41","13","35"
,"356","303","45","11","41","13","35"
,"340","251","44","11","30","12","33"
,"340","251","44","11","30","12","33"
,"340","251","44","11","30","12","33"
,"340","251","44","11","30","12","33"
,"340","251","44","11","30","12","33"
,"340","251","44","11","30","12","33"
,"340","251","44","11","30","12","33"
,"340","251","44","11","30","12","33"
,"340","251","44","11","30","12","33"
,"340","251","44","11","30","12","33"
,"335","287","40","7","23","21","35"
,"335","287","40","7","23","21","35"
,"335","287","40","7","23","21","35"
,"335","287","40","7","23","21","35"
,"335","287","40","7","23","21","35"
,"335","287","40","7","23","21","35"
,"335","287","40","7","23","21","35"
,"335","287","40","7","23","21","35"
,"335","287","40","7","23","21","35"
,"335","287","40","7","23","21","35"
,"336","280","49","6","22","9","17"
,"336","280","49","6","22","9","17"
,"336","280","49","6","22","9","17"
,"336","280","49","6","22","9","17"
,"336","280","49","6","22","9","17"
,"336","280","49","6","22","9","17"
,"336","280","49","6","22","9","17"
,"336","280","49","6","22","9","17"
,"336","280","49","6","22","9","17"
,"336","280","49","6","22","9","17"
,"341","224","55","3","22","19","31"
,"341","224","55","3","22","19","31"
,"341","224","55","3","22","19","31"
,"341","224","55","3","22","19","31"
,"341","224","55","3","22","19","31"
,"341","224","55","3","22","19","31"
,"341","224","55","3","22","19","31"
,"341","224","55","3","22","19","31"
,"341","224","55","3","22","19","31"
,"341","224","55","3","22","19","31"
,"306","267","48","4","21","7","18"
,"306","267","48","4","21","7","18"
,"306","267","48","4","21","7","18"
,"306","267","48","4","21","7","18"
,"306","267","48","4","21","7","18"
,"306","267","48","4","21","7","18"
,"306","267","48","4","21","7","18"
,"306","267","48","4","21","7","18"
,"306","267","48","4","21","7","18"
,"306","267","48","4","21","7","18"
,"273","259","45","4","30","8","13"
,"273","259","45","4","30","8","13"
,"273","259","45","4","30","8","13"
,"273","259","45","4","30","8","13"
,"273","259","45","4","30","8","13"
,"273","259","45","4","30","8","13"
,"273","259","45","4","30","8","13"
,"273","259","45","4","30","8","13"
,"273","259","45","4","30","8","13"
,"273","259","45","4","30","8","13"
,"352","226","42","8","31","9","22"
,"352","226","42","8","31","9","22"
,"352","226","42","8","31","9","22"
,"352","226","42","8","31","9","22"
,"352","226","42","8","31","9","22"
,"352","226","42","8","31","9","22"
,"352","226","42","8","31","9","22"
,"352","226","42","8","31","9","22"
,"352","226","42","8","31","9","22"
,"352","226","42","8","31","9","22"
,"302","238","43","11","30","1","18"
,"302","238","43","11","30","1","18"
,"302","238","43","11","30","1","18"
,"302","238","43","11","30","1","18"
,"302","238","43","11","30","1","18"
,"302","238","43","11","30","1","18"
,"302","238","43","11","30","1","18"
,"302","238","43","11","30","1","18"
,"302","238","43","11","30","1","18"
,"302","238","43","11","30","1","18"
,"342","234","52","11","30","0","14"
,"342","234","52","11","30","0","14"
,"342","234","52","11","30","0","14"
,"342","234","52","11","30","0","14"
,"342","234","52","11","30","0","14"
,"342","234","52","11","30","0","14"
,"342","234","52","11","30","0","14"
,"342","234","52","11","30","0","14"
,"342","234","52","11","30","0","14"
,"342","234","52","11","30","0","14"
,"303","236","50","11","22","0","6"
,"303","236","50","11","22","0","6"
,"303","236","50","11","22","0","6"
,"303","236","50","11","22","0","6"
,"303","236","50","11","22","0","6"
,"303","236","50","11","22","0","6"
,"303","236","50","11","22","0","6"
,"303","236","50","11","22","0","6"
,"303","236","50","11","22","0","6"
,"303","236","50","11","22","0","6"
,"311","289","46","10","31","0","10"
,"311","289","46","10","31","0","10"
,"311","289","46","10","31","0","10"
,"311","289","46","10","31","0","10"
,"311","289","46","10","31","0","10"
,"311","289","46","10","31","0","10"
,"311","289","46","10","31","0","10"
,"311","289","46","10","31","0","10"
,"311","289","46","10","31","0","10"
,"311","289","46","10","31","0","10"
,"382","270","35","10","30","1","19"
,"382","270","35","10","30","1","19"
,"382","270","35","10","30","1","19"
,"382","270","35","10","30","1","19"
,"382","270","35","10","30","1","19"
,"382","270","35","10","30","1","19"
,"382","270","35","10","30","1","19"
,"382","270","35","10","30","1","19"
,"382","270","35","10","30","1","19"
,"382","270","35","10","30","1","19"
,"353","248","43","10","30","0","19"
,"353","248","43","10","30","0","19"
,"353","248","43","10","30","0","19"
,"353","248","43","10","30","0","19"
,"353","248","43","10","30","0","19"
,"353","248","43","10","30","0","19"
,"353","248","43","10","30","0","19"
,"353","248","43","10","30","0","19"
,"353","248","43","10","30","0","19"
,"353","248","43","10","30","0","19"
,"275","247","51","9","22","0","19"
,"275","247","51","9","22","0","19"
,"275","247","51","9","22","0","19"
,"275","247","51","9","22","0","19"
,"275","247","51","9","22","0","19"
,"275","247","51","9","22","0","19"
,"275","247","51","9","22","0","19"
,"275","247","51","9","22","0","19"
,"275","247","51","9","22","0","19"
,"275","247","51","9","22","0","19"
,"376","244","38","3","29","0","4"
,"376","244","38","3","29","0","4"
,"376","244","38","3","29","0","4"
,"376","244","38","3","29","0","4"
,"376","244","38","3","29","0","4"
,"376","244","38","3","29","0","4"
,"376","244","38","3","29","0","4"
,"376","244","38","3","29","0","4"
,"376","244","38","3","29","0","4"
,"376","244","38","3","29","0","4"
,"387","269","48","3","31","0","3"
,"387","269","48","3","31","0","3"
,"387","269","48","3","31","0","3"
,"387","269","48","3","31","0","3"
,"387","269","48","3","31","0","3"
,"387","269","48","3","31","0","3"
,"387","269","48","3","31","0","3"
,"387","269","48","3","31","0","3"
,"387","269","48","3","31","0","3"
,"387","269","48","3","31","0","3"
,"353","273","34","1","13","1","2"
,"353","273","34","1","13","1","2"
,"353","273","34","1","13","1","2"
,"353","273","34","1","13","1","2"
,"353","273","34","1","13","1","2"
,"353","273","34","1","13","1","2"
,"353","273","34","1","13","1","2"
,"353","273","34","1","13","1","2"
,"353","273","34","1","13","1","2"
,"353","273","34","1","13","1","2"
,"298","239","46","2","27","0","2"
,"298","239","46","2","27","0","2"
,"298","239","46","2","27","0","2"
,"298","239","46","2","27","0","2"
,"298","239","46","2","27","0","2"
,"298","239","46","2","27","0","2"
,"298","239","46","2","27","0","2"
,"298","239","46","2","27","0","2"
,"298","239","46","2","27","0","2"
,"298","239","46","2","27","0","2"
,"297","224","52","3","18","0","2"
,"297","224","52","3","18","0","2"
,"297","224","52","3","18","0","2"
,"297","224","52","3","18","0","2"
,"297","224","52","3","18","0","2"
,"297","224","52","3","18","0","2"
,"297","224","52","3","18","0","2"
,"297","224","52","3","18","0","2"
,"297","224","52","3","18","0","2"
,"297","224","52","3","18","0","2"
